Collectie_Referentie;Monsterjaar;Gebruik;Meetobject_Code;Bemonsteringsapp;Heeft_Seizoen;Seizoen;Waterlichaam;Gebied;Strata;Ecotoop_Codes;Analyse_taxonnaam;Groep;Support_Eenheid;Trendgroep;Aantal;Massa;Bedekking;Dichtheid_Aantal;Dichtheid_Massa;nm2_Soort_Monster;nm2_Soort_Waterlichaam;nm2_Soort_Strata;nm2_Soort_Gebied;nm2_Soort_Strata_Gebied;nm2_Soort_Ecotoop_Codes;nm2_Soort_Ecotoop_Codes_Gebied
2019030112;2019;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Corbicula;Bivalvia-overig;l;zoet;1;;;4;2.93;;;;;;;
2019030112;2019;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Corbicula fluminea;Bivalvia-overig;l;zoet;1;;;0;2.244;4;4;4;4;4;4;4
2019030112;2019;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Corophiidae;Crustacea-Corophiidae;l;zoet;1;;;274;2.259;;;;;;;
2019030112;2019;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Cricotopus (Isocladius);Diptera-Chironomidae;l;zoet;1;;;33;1.219;34;34;34;34;34;34;34
2019030112;2019;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Cricotopus bicinctus;Diptera-Chironomidae;l;zoet;1;;;25;2.885;26;26;26;26;26;26;26
2019030112;2019;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Cricotopus intersectus agg.;Diptera-Chironomidae;l;zoet;1;;;3;2.034;3;3;3;3;3;3;3
2019030112;2019;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Cricotopus sylvestris gr.;Diptera-Chironomidae;l;zoet;1;;;13;1.39;14;14;14;14;14;14;14
2019030112;2019;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Dicrotendipes nervosus;Diptera-Chironomidae;l;zoet;1;;;4;0.801;4;4;4;4;4;4;4
2019030112;2019;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Dikerogammarus;Crustacea-Amphipoda;l;zoet;1;;;9;1.651;;;;;;;
2019030112;2019;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Dreissena;Dreissenidae;l;zoet;1;;;29;1.686;;;;;;;
2019030112;2019;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Dreissena bugensis;Dreissenidae;l;zoet;1;;;88;1.357;114;114;114;114;114;114;114
2019030112;2019;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Dreissena polymorpha;Dreissenidae;l;zoet;1;;;10;3.166;13;13;13;13;13;13;13
2019030112;2019;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Ecnomus tenellus;Overig;l;zoet;1;;;5;3.303;5;5;5;5;5;5;5
2019030112;2019;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Ferrissia californica;Gastropoda;l;zoet;1;;;13;1.697;17;17;17;17;17;17;17
2019030112;2019;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Gammaridae;Crustacea-Amphipoda;l;zoet;1;;;43;3.737;;;;;;;
2019030112;2019;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Gastropoda;Gastropoda;l;zoet;1;;;7;2.036;;;;;;;
2019030112;2019;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Hygrobates nigromaculatus [1];Overig;l;zoet;1;;;4;2.255;4;4;4;4;4;4;4
2019030112;2019;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Hypania invalida;Overig;l;zoet;1;;;9;1.34;9;9;9;9;9;9;9
2019030112;2019;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Nanocladius dichromus/distinctus;Diptera-Chironomidae;l;zoet;1;;;1;1.503;1;1;1;1;1;1;1
2019030112;2019;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Orthotrichia;Overig;l;zoet;1;;;5;1.037;5;5;5;5;5;5;5
2019030112;2019;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Paratanytarsus;Diptera-Chironomidae;l;zoet;1;;;3;1.012;;;;;;;
2019030112;2019;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Porifera;Overig;l;zoet;1;;;0;0;0;0;0;0;0;0;0
2019030112;2019;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Stenochironomus;Diptera-Chironomidae;l;zoet;1;;;1;2.878;1;1;1;1;1;1;1
2019030112;2019;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Stylaria lacustris;Oligochaeta;l;zoet;1;;;1;1.091;2;2;2;2;2;2;2
2019030112;2019;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Tanytarsus eminulus gr.;Diptera-Chironomidae;l;zoet;1;;;1;2.235;1;1;1;1;1;1;1
2019030112;2019;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Tubificidae;Oligochaeta;l;zoet;1;;;4;2.545;;;;;;;
2019030112;2019;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Xenochironomus xenolabis;Diptera-Chironomidae;l;zoet;1;;;1;0.838;1;1;1;1;1;1;1
2019030113;2019;trend;loc 4;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Chaetogaster;Oligochaeta;m2;zoet;1;;;6;0.414;9;9;9;9;9;9;9
2019030113;2019;trend;loc 4;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Chelicorophium;Crustacea-Corophiidae;m2;zoet;1;;;18;2.219;;;;;;;
2019030113;2019;trend;loc 4;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Chelicorophium curvispinum;Crustacea-Corophiidae;m2;zoet;1;;;12;3.257;153;20;20;20;20;20;20
2019030113;2019;trend;loc 4;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Cnidaria;Overig;m2;zoet;1;;;3;1.373;3;3;3;3;3;3;3
2019030113;2019;trend;loc 4;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Cricotopus;Diptera-Chironomidae;m2;zoet;1;;;9;0.367;;;;;;;
2019030113;2019;trend;loc 4;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Cricotopus intersectus agg.;Diptera-Chironomidae;m2;zoet;1;;;9;1.89;9;12;12;12;12;12;12
2019030113;2019;trend;loc 4;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Dreissena bugensis;Dreissenidae;m2;zoet;1;;;47;1.022;249;66;66;66;66;66;66
2019030113;2019;trend;loc 4;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Dreissena polymorpha;Dreissenidae;m2;zoet;1;;;12;1.765;62;16;16;16;16;16;16
2019030113;2019;trend;loc 4;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Ferrissia californica;Gastropoda;m2;zoet;1;;;6;1.351;6;6;6;6;6;6;6
2019030113;2019;trend;loc 4;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Naididae;Oligochaeta;m2;zoet;1;;;65;2.731;;;;;;;
2019030113;2019;trend;loc 4;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Nais bretscheri;Oligochaeta;m2;zoet;1;;;29;1.573;46;44;44;44;44;44;44
2019030113;2019;trend;loc 4;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Nais christinae;Oligochaeta;m2;zoet;1;;;24;1.051;37;35;35;35;35;35;35
2019030113;2019;trend;loc 4;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Nais pardalis;Oligochaeta;m2;zoet;1;;;12;3.529;18;18;18;18;18;18;18
2019030113;2019;trend;loc 4;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Nais variabilis;Oligochaeta;m2;zoet;1;;;6;1.867;9;9;9;9;9;9;9
2019030113;2019;trend;loc 4;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Orthocladius (Orthocladius);Diptera-Chironomidae;m2;zoet;1;;;9;1.629;9;9;9;9;9;9;9
2019030113;2019;trend;loc 4;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Paratanytarsus dissimilis;Diptera-Chironomidae;m2;zoet;1;;;9;2.713;11;12;12;12;12;12;12
2019030113;2019;trend;loc 4;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Paratanytarsus dissimilis agg.;Diptera-Chironomidae;m2;zoet;1;;;26;1.976;33;35;35;35;35;35;35
2019030113;2019;trend;loc 4;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Potamopyrgus antipodarum;Gastropoda;m2;zoet;1;;;6;1.185;6;6;6;6;6;6;6
2019030113;2019;trend;loc 4;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Pristina;Oligochaeta;m2;zoet;1;;;35;1.083;53;52;52;52;52;52;52
2019030113;2019;trend;loc 4;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Stylaria lacustris;Oligochaeta;m2;zoet;1;;;6;2.113;9;9;9;9;9;9;9
2019030113;2019;trend;loc 4;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Tanytarsus;Diptera-Chironomidae;m2;zoet;1;;;18;1.53;;;;;;;
2019030113;2019;trend;loc 4;BOXCRR;FALSE;najaar;Zandmaas;Gebied 1;;;Tinodes waeneri;Overig;m2;zoet;1;;;12;2.27;12;12;12;12;12;12;12
2000302764;2000;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Ancylus fluviatilis;Gastropoda;l;zoet;1;;;6;2.675;72;20;50;36;13;210;14
2000302764;2000;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Asellus aquaticus;Crustacea-Isopoda;l;zoet;1;;;6;2.21;9;30;51;15451;43;64;30
2000302764;2000;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Caenis luctuosa;Overig;l;zoet;1;;;1680;2.869;84221;5368;715;759;775;3564;810
2000302764;2000;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Chelicorophium curvispinum;Crustacea-Corophiidae;l;zoet;1;;;15258;3.473;12790;142719;134316;12466;19404;82892;12410
2000302764;2000;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Chironomus;Diptera-Chironomidae;l;zoet;1;;;12;2.861;66;;;;;;
2000302764;2000;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Corophium;Crustacea-Corophiidae;l;zoet;1;;;15538;2.497;6100;5732;10841;9390;16811;4639;10737
2000302764;2000;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Cricotopus;Diptera-Chironomidae;l;zoet;1;;;10;2.22;12;;;;;;
2000302764;2000;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Dreissena polymorpha;Dreissenidae;l;zoet;1;;;8165;1.658;2837;35661;827;9587;778;602;708
2000302764;2000;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Ephemeroptera;Overig;l;zoet;1;;;19;2.507;;;;;;;
2000302764;2000;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Erpobdella;Overig;l;zoet;1;;;15;1.748;;;;;;;
2000302764;2000;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Ferrissia californica;Gastropoda;l;zoet;1;;;108;1.371;86;624;38;83;61;42;176
2000302764;2000;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Gammaridae;Crustacea-Amphipoda;l;zoet;1;;;63397;2.592;;;;;;;
2000302764;2000;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Gastropoda;Gastropoda;l;zoet;1;;;2985;3.065;;;;;;;
2000302764;2000;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Gyraulus albus;Gastropoda;l;zoet;1;;;50;1.698;78;238;90;130;52;52;104
2000302764;2000;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Hypania invalida;Overig;l;zoet;1;;;5633;1.418;12058;12494;34187;4159;4940;4466;4345
2000302764;2000;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Jaera istri;Crustacea-Isopoda;l;zoet;1;;;20;2.024;49;6;6;8;67;6;255
2000302764;2000;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Limnesia;Overig;l;zoet;1;;;9;2.195;7;15;28;14;6;8;13
2000302764;2000;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Limnodrilus hoffmeisteri;Oligochaeta;l;zoet;1;;;33;1.269;107;93;237;60;217;349;72
2000302764;2000;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Nanocladius dichromus/distinctus;Diptera-Chironomidae;l;zoet;1;;;10;2.16;9;10;7;8;8;42;34
2000302764;2000;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Parachironomus frequens;Diptera-Chironomidae;l;zoet;1;;;67;1.998;18;34;69;25;115;33;38
2000302764;2000;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Paratendipes albimanus;Diptera-Chironomidae;l;zoet;1;;;15;2.823;7;9;12;48;591;9;9
2000302764;2000;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Pisidium casertanum;Bivalvia-overig;l;zoet;1;;;123;3.075;105;183;87;587;8775;55;256
2000302764;2000;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Polypedilum pedestre;Diptera-Chironomidae;l;zoet;1;;;612;3.202;41;47;33;196;39;54;58
2000302764;2000;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Procladius;Diptera-Chironomidae;l;zoet;1;;;925;1.973;1507;305;327;261;1736;667;248
2000302764;2000;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Rhynchelmis;Oligochaeta;l;zoet;1;;;7;1.047;20;7;7;6;5;15;22
2000302764;2000;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Tubificidae;Oligochaeta;l;zoet;1;;;649;1.752;;;;;;;
2000302764;2000;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Unio;Bivalvia-overig;l;zoet;1;;;35;0.417;;;;;;;
2000302764;2000;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Unio pictorum;Bivalvia-overig;l;zoet;1;;;14;3.132;47;21;21;48;20;170;21
2000302786;2000;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Ceratopogonidae;Overig;m2;zoet;1;;;1523;0.6;1322;1277;3400;13483;55140;2231;3116
2000302786;2000;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Corbicula fluminea;Bivalvia-overig;m2;zoet;1;;;10772;1.616;14285;19319;130745;19892;79718;43381;79093
2000302786;2000;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Corophium;Crustacea-Corophiidae;m2;zoet;1;;;1009;2.971;6187;38690;883;30205;2140;945;2517
2000302786;2000;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Cryptochironomus;Diptera-Chironomidae;m2;zoet;1;;;129;1.049;126;159;285;149;227;221;303
2000302786;2000;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Ferrissia californica;Gastropoda;m2;zoet;1;;;151;2.156;369;2899;574;635;172;164;354
2000302786;2000;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Hypania invalida;Overig;m2;zoet;1;;;265;1.829;505;407;199;176;782;194;327
2000302786;2000;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Limnodrilus hoffmeisteri;Oligochaeta;m2;zoet;1;;;2174;1.736;3627;8244;10958;3203;366284;13385;4189
2000302786;2000;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Potamothrix moldaviensis;Oligochaeta;m2;zoet;1;;;985;0.595;9602;13274;6309;9988;5825;7076;4132
2000302786;2000;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Psammoryctides barbatus;Oligochaeta;m2;zoet;1;;;140;2.375;1074;1093;934;1626;2158;1138;2747
2000302786;2000;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Tubifex tubifex;Oligochaeta;m2;zoet;1;;;346;2.207;1003;880;875;1613;2012;996;2647
2000302787;2000;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Cladotanytarsus mancus gr.;Diptera-Chironomidae;m2;zoet;1;;;37;1.792;42;106;85;241;2382;48;75
2000302787;2000;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Enchytraeidae;Oligochaeta;m2;zoet;1;;;36;0.566;36;53;36;96;77;38;54
2000302787;2000;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Neozavrelia;Diptera-Chironomidae;m2;zoet;1;;;208;1.552;40;45;45;60;1067;517;53
2000302816;2000;trend;loc 3;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Acroloxus lacustris;Gastropoda;m2;zoet;1;;;55;3.055;121;43;77;128;45;348;42
2000302816;2000;trend;loc 3;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Asellidae;Crustacea-Isopoda;m2;zoet;1;;;25;1.217;82;;;;;;
2000302816;2000;trend;loc 3;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Chelicorophium curvispinum;Crustacea-Corophiidae;m2;zoet;1;;;1807;1.001;2607;1695;1885;161745;3392;63331;5403
2000302816;2000;trend;loc 3;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Corbicula fluminea;Bivalvia-overig;m2;zoet;1;;;226;2.681;1729;3690;914;4139;1070;1329;1119
2000302816;2000;trend;loc 3;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Corophium;Crustacea-Corophiidae;m2;zoet;1;;;1114;1.5;5901;1445;6929;3816;700976;1115;1491
2000302816;2000;trend;loc 3;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Cricotopus bicinctus;Diptera-Chironomidae;m2;zoet;1;;;1010;1.047;2331;1838;2174;851;3193;1855;3637
2000302816;2000;trend;loc 3;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Cricotopus vierriensis;Diptera-Chironomidae;m2;zoet;1;;;2789;1.892;2736;3372;2247;3374;6011;1986;2782
2000302816;2000;trend;loc 3;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Dikerogammarus;Crustacea-Amphipoda;m2;zoet;1;;;134876;3.303;;;;;;;
2000302816;2000;trend;loc 3;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Diptera;Overig;m2;zoet;1;;;24;1.785;;;;;;;
2000302816;2000;trend;loc 3;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Dreissena polymorpha;Dreissenidae;m2;zoet;1;;;1206;0.876;6141;13298;1555;1665;743;1014;1048
2000302816;2000;trend;loc 3;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Gastropoda;Gastropoda;m2;zoet;1;;;923;0.555;;;;;;;
2000302816;2000;trend;loc 3;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Hydroptila;Overig;m2;zoet;1;;;26;1.64;54;26;28;885;59;964;34
2000302816;2000;trend;loc 3;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Nais pardalis;Oligochaeta;m2;zoet;1;;;311;1.326;233;99;193;13607;324;904;333
2000302816;2000;trend;loc 3;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Potamopyrgus antipodarum;Gastropoda;m2;zoet;1;;;804;1.556;1599;2409;1862;459;1283;416;629
2017008461;2017;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Argyroneta aquatica;Overig;m2;zoet;1;;;38;0.771;32;20;14;25;40;22;370
2017008461;2017;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Ceratopogonidae;Overig;m2;zoet;1;;;9;0.632;29;20;21;12;8;161;7
2017008461;2017;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Chelicorophium robustum;Crustacea-Corophiidae;m2;zoet;1;;;71;1.81;262;133;71;71;930;343;76
2017008461;2017;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Corophiidae;Crustacea-Corophiidae;m2;zoet;1;;;136;1.809;;;;;;;
2017008461;2017;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Cricotopus;Diptera-Chironomidae;m2;zoet;1;;;7;2.688;;;;;;;
2017008461;2017;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Cricotopus bicinctus;Diptera-Chironomidae;m2;zoet;1;;;73;2.283;53;108;94;69;275;75;74
2017008461;2017;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Cricotopus intersectus agg.;Diptera-Chironomidae;m2;zoet;1;;;122;2.373;166;435;333;168;215;667;152
2017008461;2017;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Dicrotendipes nervosus;Diptera-Chironomidae;m2;zoet;1;;;823;2.139;117;51;37;162;400;114;156
2017008461;2017;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Dikerogammarus villosus;Crustacea-Amphipoda;m2;zoet;1;;;366;3.537;6822;8805;2598;5987;5598;2419;6032
2017008461;2017;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Dreissena bugensis;Dreissenidae;m2;zoet;1;;;344;1.954;569;451;17458;126;202;138;130
2017008461;2017;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Dreissena polymorpha;Dreissenidae;m2;zoet;1;;;30;2.524;43;27;14;15;44;38;34
2017008461;2017;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Hypania invalida;Overig;m2;zoet;1;;;24;1.656;14;26;17;28;13;8;13
2017008461;2017;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Limnomysis benedeni;Overig;m2;zoet;1;;;214;2.745;253;445;302;944;206;371;317
2017008461;2017;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Mysidae;Overig;m2;zoet;1;;;96;1.892;;;;;;;
2017008461;2017;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Psectrocladius sordidellus/limbatellus gr.;Diptera-Chironomidae;m2;zoet;1;;;12;3.024;47;12;82;14;22;9;14
2017008461;2017;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Psychomyia pusilla;Overig;m2;zoet;1;;;47;2.322;63;41;81;80;22;197;23
2017008461;2017;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Stylaria lacustris;Oligochaeta;m2;zoet;1;;;55;2.884;141;98;450;97;31;2430;66
2017008461;2017;trend;loc 1;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Tanytarsus;Diptera-Chironomidae;m2;zoet;1;;;27;2.679;;;;;;;
2017008462;2017;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Bryozoa;Overig;m2;zoet;1;;;0;0;0;0;0;0;0;0;0
2017008462;2017;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Ceratopogonidae;Overig;m2;zoet;1;;;4338;1.975;581;295;377;1475;433;946;294
2017008462;2017;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Chironomus acutiventris;Diptera-Chironomidae;m2;zoet;1;;;1748;2.951;832;1300;2063;1809;1309;1375;32474
2017008462;2017;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Cladotanytarsus mancus;Diptera-Chironomidae;m2;zoet;1;;;296;0.386;302;272;3142;1747;254;1164;1156
2017008462;2017;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Corophiidae;Crustacea-Corophiidae;m2;zoet;1;;;727;1.034;;;;;;;
2017008462;2017;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Cricotopus (Isocladius);Diptera-Chironomidae;m2;zoet;1;;;472882;2.208;224;140;193;209;140;133;149
2017008462;2017;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Cryptotendipes;Diptera-Chironomidae;m2;zoet;1;;;4472;1.318;;;;;;;
2017008462;2017;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Dero digitata;Oligochaeta;m2;zoet;1;;;66;3.019;254;90;44;58;171;49;362
2017008462;2017;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Dikerogammarus villosus;Crustacea-Amphipoda;m2;zoet;1;;;180;3.013;47707;8729;1874;2304;2317;6841;2760
2017008462;2017;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Gammaridae;Crustacea-Amphipoda;m2;zoet;1;;;4796;1.172;;;;;;;
2017008462;2017;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Hygrobates trigonicus;Overig;m2;zoet;1;;;116;0.544;178;102;357;215;147;3318;121
2017008462;2017;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Hypania invalida;Overig;m2;zoet;1;;;1418;0.56;1106;1064;285;645;359;415;1170
2017008462;2017;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Limnodrilus claparedianus;Oligochaeta;m2;zoet;1;;;224;1.454;13374;1492;585;472;659;670;947
2017008462;2017;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Nais bretscheri;Oligochaeta;m2;zoet;1;;;51;2.796;383;89;57;123;51;108;145
2017008462;2017;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Neozavrelia;Diptera-Chironomidae;m2;zoet;1;;;335;1.164;263;196;19876;809;138;233;1535
2017008462;2017;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Stempellina almi;Diptera-Chironomidae;m2;zoet;1;;;444;0.906;160;184;3710;142;123;1279;136
2017008462;2017;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Tanytarsini;Diptera-Chironomidae;m2;zoet;1;;;139;1.058;;;;;;;
2017008462;2017;trend;loc 2;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Tanytarsus;Diptera-Chironomidae;m2;zoet;1;;;321;1.683;;;;;;;
2017008477;2017;trend;loc 3;BOXCRR;FALSE;najaar;Zandmaas;Gebied 2;;;Branchiura sowerbyi;Oligochaeta;m2;zoet;1;;;704;2.247;17773;3883;12142;8729;3979;3229;3139
