Analyse_taxonnaam;Hierarchie;BISI_Eunis;BISI_Eunis_asev;BISI_Habitat;BISI_deelgebied;BISI_gebied;Bemonsteringsapp;Collectie_Referentie;Meetobject_Code;Monsterjaar;Support;Support_Eenheid;Waterlichaam;Dichtheid_Aantal;app;methods;taxa
Abra alba;Abra|Semelidae|Veneroida|Bivalvia|Mollusca|Animalia|;;;;Vlakte van de Raan open;;BODSF;sample 13;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;
Bathyporeia elegans;Bathyporeia|Bathyporeiidae|Senticaudata|Amphipoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;Vlakte van de Raan open;;BOXCRR;sample 13;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Buccinum undatum;Buccinum|Buccinidae|Neogastropoda|Gastropoda|Mollusca|Animalia|;;;;Vlakte van de Raan open;;BODSF;sample 13;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;
Donax vittatus;Donax|Donacidae|Veneroida|Bivalvia|Mollusca|Animalia|;;;;Vlakte van de Raan open;;BODSF;sample 13;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;
Echinocardium cordatum;Echinocardium|Loveniidae|Spatangoida|Echinoidea|Echinodermata|Animalia|;;;;Vlakte van de Raan open;;BOXCRR;sample 13;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Euspira nitida;Euspira|Naticidae|Neotaenioglossa|Gastropoda|Mollusca|Animalia|;;;;Vlakte van de Raan open;;BOXCRR;sample 13;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Fabulina fabula;Fabulina|Tellinidae|Veneroida|Bivalvia|Mollusca|Animalia|;;;;Vlakte van de Raan open;;BOXCRR;sample 13;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Lanice conchilega;Lanice|Terebellidae|Terebellida|Polychaeta|Annelida|Animalia|;;;;Vlakte van de Raan open;;BOXCRR;sample 13;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Macoma balthica;Macoma|Tellinidae|Veneroida|Bivalvia|Mollusca|Animalia|;;;;Vlakte van de Raan open;;BODSF;sample 13;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;
Liocarcinus holsatus;Liocarcinus|Portunidae|Brachyura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;Vlakte van de Raan open;;BODSF;sample 13;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;
Lutraria lutraria;Lutraria|Mactridae|Veneroida|Bivalvia|Mollusca|Animalia|;;;;Vlakte van de Raan open;;BODSF;sample 13;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;
Mactra stultorum;Mactra|Mactridae|Veneroida|Bivalvia|Mollusca|Animalia|;;;;Vlakte van de Raan open;;BODSF;sample 13;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;
Magelona filiformis;Magelona|Magelonidae|Spionida|Polychaeta|Annelida|Animalia|;;;;Vlakte van de Raan open;;BOXCRR;sample 13;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;combined taxa
Magelona johnstoni;Magelona|Magelonidae|Spionida|Polychaeta|Annelida|Animalia|;;;;Vlakte van de Raan open;;BOXCRR;sample 13;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;combined taxa
Nephtys cirrosa;Nephtys|Nephtyidae|Phyllodocida|Polychaeta|Annelida|Animalia|;;;;Vlakte van de Raan open;;BOXCRR;sample 13;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Nephtys hombergii;Nephtys|Nephtyidae|Phyllodocida|Polychaeta|Annelida|Animalia|;;;;Vlakte van de Raan open;;BOXCRR;sample 13;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Ophiura ophiura;Ophiura|Ophiuridae|Ophiurida|Ophiuroidea|Echinodermata|Animalia|;;;;Vlakte van de Raan open;;BODSF;sample 13;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;
Owenia fusiformis;Owenia|Oweniidae|Sabellida|Polychaeta|Annelida|Animalia|;;;;Vlakte van de Raan open;;BOXCRR;sample 13;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Paguridae;Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;Vlakte van de Raan open;;BODSF;sample 13;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;6 taxa
Pagurus;Paguridae|Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;Vlakte van de Raan open;;BODSF;sample 13;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;6 taxa
Pagurus bernhardus;Pagurus|Paguridae|Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;Vlakte van de Raan open;;BODSF;sample 13;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;6 taxa
Pagurus cuanensis;Pagurus|Paguridae|Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;Vlakte van de Raan open;;BODSF;sample 13;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;6 taxa
Pagurus prideaux;Pagurus|Paguridae|Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;Vlakte van de Raan open;;BODSF;sample 13;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;6 taxa
Pagurus pubescens;Pagurus|Paguridae|Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;Vlakte van de Raan open;;BODSF;sample 13;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;6 taxa
Pontocrates altamarinus;Pontocrates|Oedicerotidae|Gammaridea|Amphipoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;Vlakte van de Raan open;;BOXCRR;sample 13;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Spiophanes bombyx;Spiophanes|Spionidae|Spionida|Polychaeta|Annelida|Animalia|;;;;Vlakte van de Raan open;;BOXCRR;sample 13;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Spisula subtruncata;Spisula|Mactridae|Veneroida|Bivalvia|Mollusca|Animalia|;;;;Vlakte van de Raan open;;BODSF;sample 13;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;
Urothoe poseidonis;Urothoe|Gammaridae|Gammaridea|Amphipoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;Vlakte van de Raan open;;BOXCRR;sample 13;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Aequipecten opercularis;Aequipecten|Pectinidae|Ostreoida|Bivalvia|Mollusca|Animalia|;;;;;Klaverbank HR;VIDOCMRA;sample 14;NRDZE_0313;2022;20;m2;Noordzee;1;Video tracks (20 m2);;
Alcyonium digitatum;Alcyonium|Alcyoniidae|Alcyonacea|Anthozoa|Cnidaria|Animalia|;;;;;Klaverbank HR;VIDOCMRA;sample 14;NRDZE_0313;2022;20;m2;Noordzee;1;Video tracks (20 m2);;
Aonides paucibranchiata;Aonides|Spionidae|Spionida|Polychaeta|Annelida|Animalia|;;;;;Klaverbank HR;HAMHPR;sample 14;NRDZE_0313;2022;0.09;m2;Noordzee;1;Hamon grab (0,09 m2);;
Aporrhais pespelecani;Aporrhais|Aporrhaidae|Neotaenioglossa|Gastropoda|Mollusca|Animalia|;;;;;Klaverbank HR;VIDOCMRA;sample 14;NRDZE_0313;2022;20;m2;Noordzee;1;Video tracks (20 m2);;
Arctica islandica;Arctica|Arcticidae|Veneroida|Bivalvia|Mollusca|Animalia|;;;;;Klaverbank HR;HAMHPR;sample 14;NRDZE_0313;2022;0.09;m2;Noordzee;1;Hamon grab (0,09 m2);;
Axinella;Axinellidae|Axinellida|Demospongiae|Porifera|Animalia|;;;;;Klaverbank HR;VIDOCMRA;sample 14;NRDZE_0313;2022;20;m2;Noordzee;1;Video tracks (20 m2);;13 taxa
Buccinum undatum;Buccinum|Buccinidae|Neogastropoda|Gastropoda|Mollusca|Animalia|;;;;;Klaverbank HR;VIDOCMRA;sample 14;NRDZE_0313;2022;20;m2;Noordzee;1;Video tracks (20 m2);;
Calcarea;Porifera|Animalia|;;;;;Klaverbank HR;VIDOCMRA;sample 14;NRDZE_0313;2022;20;m2;Noordzee;1;Video tracks (20 m2);;13 taxa
Cerianthus lloydii;Cerianthus|Cerianthidae|Ceriantharia|Anthozoa|Cnidaria|Animalia|;;;;;Klaverbank HR;HAMHPR;sample 14;NRDZE_0313;2022;0.09;m2;Noordzee;1;Hamon grab (0,09 m2);;
Chone duneri;Chone|Sabellidae|Sabellida|Polychaeta|Annelida|Animalia|;;;;;Klaverbank HR;HAMHPR;sample 14;NRDZE_0313;2022;0.09;m2;Noordzee;1;Hamon grab (0,09 m2);;
Corallinaceae;;;;;;Klaverbank HR;VIDOCMRA;sample 14;NRDZE_0313;2022;20;m2;Noordzee;1;Video tracks (20 m2);;
Demospongiae;Porifera|Animalia|;;;;;Klaverbank HR;VIDOCMRA;sample 14;NRDZE_0313;2022;20;m2;Noordzee;1;Video tracks (20 m2);;13 taxa
Dosinia exoleta;Dosinia|Veneridae|Veneroida|Bivalvia|Mollusca|Animalia|;;;;;Klaverbank HR;HAMHPR;sample 14;NRDZE_0313;2022;0.09;m2;Noordzee;1;Hamon grab (0,09 m2);;
Echinocyamus pusillus;Echinocyamus|Fibulariidae|Clypeasteroida|Echinoidea|Echinodermata|Animalia|;;;;;Klaverbank HR;HAMHPR;sample 14;NRDZE_0313;2022;0.09;m2;Noordzee;1;Hamon grab (0,09 m2);;
Ephydatia;Spongillidae|Demospongiae|Porifera|Animalia|;;;;;Klaverbank HR;VIDOCMRA;sample 14;NRDZE_0313;2022;20;m2;Noordzee;1;Video tracks (20 m2);;13 taxa
Galathea;Galatheidae|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;;Klaverbank HR;VIDOCMRA;sample 14;NRDZE_0313;2022;20;m2;Noordzee;1;Video tracks (20 m2);;2 taxa
Galathea intermedia;Galathea|Galatheidae|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;;Klaverbank HR;VIDOCMRA;sample 14;NRDZE_0313;2022;20;m2;Noordzee;1;Video tracks (20 m2);;2 taxa
Goniadella bobrezkii;Goniadella|Goniadidae|Phyllodocida|Polychaeta|Annelida|Animalia|;;;;;Klaverbank HR;HAMHPR;sample 14;NRDZE_0313;2022;0.09;m2;Noordzee;1;Hamon grab (0,09 m2);;
Halichondria;Halichondriidae|Demospongiae|Porifera|Animalia|;;;;;Klaverbank HR;VIDOCMRA;sample 14;NRDZE_0313;2022;20;m2;Noordzee;1;Video tracks (20 m2);;13 taxa
Haliclona oculata;Haliclona|Chalinidae|Haplosclerida|Demospongiae|Porifera|Animalia|;;;;;Klaverbank HR;VIDOCMRA;sample 14;NRDZE_0313;2022;20;m2;Noordzee;1;Video tracks (20 m2);;13 taxa
Leucosolenia;Leucosoleniidae|Calcarea|Porifera|Animalia|;;;;;Klaverbank HR;VIDOCMRA;sample 14;NRDZE_0313;2022;20;m2;Noordzee;1;Video tracks (20 m2);;13 taxa
Liocarcinus;Portunidae|Brachyura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;;Klaverbank HR;VIDOCMRA;sample 14;NRDZE_0313;2022;20;m2;Noordzee;1;Video tracks (20 m2);;7 taxa
Liocarcinus depurator;Liocarcinus|Portunidae|Brachyura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;;Klaverbank HR;VIDOCMRA;sample 14;NRDZE_0313;2022;20;m2;Noordzee;1;Video tracks (20 m2);;7 taxa
Liocarcinus holsatus;Liocarcinus|Portunidae|Brachyura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;;Klaverbank HR;VIDOCMRA;sample 14;NRDZE_0313;2022;20;m2;Noordzee;1;Video tracks (20 m2);;7 taxa
Liocarcinus marmoreus;Liocarcinus|Portunidae|Brachyura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;;Klaverbank HR;VIDOCMRA;sample 14;NRDZE_0313;2022;20;m2;Noordzee;1;Video tracks (20 m2);;7 taxa
Liocarcinus navigator;Liocarcinus|Portunidae|Brachyura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;;Klaverbank HR;VIDOCMRA;sample 14;NRDZE_0313;2022;20;m2;Noordzee;1;Video tracks (20 m2);;7 taxa
Liocarcinus pusillus;Liocarcinus|Portunidae|Brachyura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;;Klaverbank HR;VIDOCMRA;sample 14;NRDZE_0313;2022;20;m2;Noordzee;1;Video tracks (20 m2);;7 taxa
Liocarcinus vernalis;Liocarcinus|Portunidae|Brachyura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;;Klaverbank HR;VIDOCMRA;sample 14;NRDZE_0313;2022;20;m2;Noordzee;1;Video tracks (20 m2);;7 taxa
Paguridae;Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;;Klaverbank HR;VIDOCMRA;sample 14;NRDZE_0313;2022;20;m2;Noordzee;1;Video tracks (20 m2);;6 taxa
Pagurus;Paguridae|Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;;Klaverbank HR;VIDOCMRA;sample 14;NRDZE_0313;2022;20;m2;Noordzee;1;Video tracks (20 m2);;6 taxa
Pagurus bernhardus;Pagurus|Paguridae|Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;;Klaverbank HR;VIDOCMRA;sample 14;NRDZE_0313;2022;20;m2;Noordzee;1;Video tracks (20 m2);;6 taxa
Pagurus cuanensis;Pagurus|Paguridae|Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;;Klaverbank HR;VIDOCMRA;sample 14;NRDZE_0313;2022;20;m2;Noordzee;1;Video tracks (20 m2);;6 taxa
Pagurus prideaux;Pagurus|Paguridae|Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;;Klaverbank HR;VIDOCMRA;sample 14;NRDZE_0313;2022;20;m2;Noordzee;1;Video tracks (20 m2);;6 taxa
Pagurus pubescens;Pagurus|Paguridae|Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;;Klaverbank HR;VIDOCMRA;sample 14;NRDZE_0313;2022;20;m2;Noordzee;1;Video tracks (20 m2);;6 taxa
Pododesmus;;;;;;Klaverbank HR;VIDOCMRA;sample 14;NRDZE_0313;2022;20;m2;Noordzee;1;Video tracks (20 m2);;1 taxon = onbekend TWN
Polititapes rhomboides;Polititapes|Veneridae|Veneroida|Bivalvia|Mollusca|Animalia|;;;;;Klaverbank HR;HAMHPR;sample 14;NRDZE_0313;2022;0.09;m2;Noordzee;1;Hamon grab (0,09 m2);;
Polymastiidae;Polymastiida|Demospongiae|Porifera|Animalia|;;;;;Klaverbank HR;VIDOCMRA;sample 14;NRDZE_0313;2022;20;m2;Noordzee;1;Video tracks (20 m2);;13 taxa
Porifera;Animalia|;;;;;Klaverbank HR;VIDOCMRA;sample 14;NRDZE_0313;2022;20;m2;Noordzee;1;Video tracks (20 m2);;13 taxa
Protodorvillea kefersteini;Protodorvillea|Dorvilleidae|Eunicida|Polychaeta|Annelida|Animalia|;;;;;Klaverbank HR;HAMHPR;sample 14;NRDZE_0313;2022;0.09;m2;Noordzee;1;Hamon grab (0,09 m2);;
Sabellaria;Sabellariidae|Sabellida|Polychaeta|Annelida|Animalia|;;;;;Klaverbank HR;HAMHPR;sample 14;NRDZE_0313;2022;0.09;m2;Noordzee;1;Hamon grab (0,09 m2);;3 taxa
Sabellaria alveolata;Sabellaria|Sabellariidae|Sabellida|Polychaeta|Annelida|Animalia|;;;;;Klaverbank HR;HAMHPR;sample 14;NRDZE_0313;2022;0.09;m2;Noordzee;1;Hamon grab (0,09 m2);;3 taxa
Sabellaria spinulosa;Sabellaria|Sabellariidae|Sabellida|Polychaeta|Annelida|Animalia|;;;;;Klaverbank HR;HAMHPR;sample 14;NRDZE_0313;2022;0.09;m2;Noordzee;1;Hamon grab (0,09 m2);;3 taxa
Simnia patula;Simnia|Ovulidae|Littorinimorpha|Gastropoda|Mollusca|Animalia|;;;;;Klaverbank HR;VIDOCMRA;sample 14;NRDZE_0313;2022;20;m2;Noordzee;1;Video tracks (20 m2);;
Spiophanes kroyeri;Spiophanes|Spionidae|Spionida|Polychaeta|Annelida|Animalia|;;;;;Klaverbank HR;HAMHPR;sample 14;NRDZE_0313;2022;0.09;m2;Noordzee;1;Hamon grab (0,09 m2);;
Spirobranchus triqueter;Spirobranchus|Serpulidae|Sabellida|Polychaeta|Annelida|Animalia|;;;;;Klaverbank HR;HAMHPR;sample 14;NRDZE_0313;2022;0.09;m2;Noordzee;1;Hamon grab (0,09 m2);;
Spongilla lacustris;Spongilla|Spongillidae|Demospongiae|Porifera|Animalia|;;;;;Klaverbank HR;VIDOCMRA;sample 14;NRDZE_0313;2022;20;m2;Noordzee;1;Video tracks (20 m2);;13 taxa
Suberites massa;Suberites|Suberitidae|Demospongiae|Porifera|Animalia|;;;;;Klaverbank HR;VIDOCMRA;sample 14;NRDZE_0313;2022;20;m2;Noordzee;1;Video tracks (20 m2);;13 taxa
Sycon;Sycettidae|Calcarea|Porifera|Animalia|;;;;;Klaverbank HR;VIDOCMRA;sample 14;NRDZE_0313;2022;20;m2;Noordzee;1;Video tracks (20 m2);;13 taxa
Terebellides;Trichobranchidae|Terebellida|Polychaeta|Annelida|Animalia|;;;;;Klaverbank HR;HAMHPR;sample 14;NRDZE_0313;2022;0.09;m2;Noordzee;1;Hamon grab (0,09 m2);;6 taxa
Terebellides europaea;Terebellides|Trichobranchidae|Terebellida|Polychaeta|Annelida|Animalia|;;;;;Klaverbank HR;HAMHPR;sample 14;NRDZE_0313;2022;0.09;m2;Noordzee;1;Hamon grab (0,09 m2);;6 taxa
Terebellides gentili;Terebellides|Trichobranchidae|Terebellida|Polychaeta|Annelida|Animalia|;;;;;Klaverbank HR;HAMHPR;sample 14;NRDZE_0313;2022;0.09;m2;Noordzee;1;Hamon grab (0,09 m2);;6 taxa
Terebellides resomari;Terebellides|Trichobranchidae|Terebellida|Polychaeta|Annelida|Animalia|;;;;;Klaverbank HR;HAMHPR;sample 14;NRDZE_0313;2022;0.09;m2;Noordzee;1;Hamon grab (0,09 m2);;6 taxa
Terebellides shetlandica;Terebellides|Trichobranchidae|Terebellida|Polychaeta|Annelida|Animalia|;;;;;Klaverbank HR;HAMHPR;sample 14;NRDZE_0313;2022;0.09;m2;Noordzee;1;Hamon grab (0,09 m2);;6 taxa
Terebellides stroemii;Terebellides|Trichobranchidae|Terebellida|Polychaeta|Annelida|Animalia|;;;;;Klaverbank HR;HAMHPR;sample 14;NRDZE_0313;2022;0.09;m2;Noordzee;1;Hamon grab (0,09 m2);;6 taxa
Timoclea ovata;Timoclea|Veneridae|Veneroida|Bivalvia|Mollusca|Animalia|;;;;;Klaverbank HR;HAMHPR;sample 14;NRDZE_0313;2022;0.09;m2;Noordzee;1;Hamon grab (0,09 m2);;
Trochospongilla;Spongillidae|Demospongiae|Porifera|Animalia|;;;;;Klaverbank HR;VIDOCMRA;sample 14;NRDZE_0313;2022;20;m2;Noordzee;1;Video tracks (20 m2);;13 taxa
Upogebia deltaura;Upogebia|Upogebiidae|Thalassinidea|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;;Klaverbank HR;HAMHPR;sample 14;NRDZE_0313;2022;0.09;m2;Noordzee;1;Hamon grab (0,09 m2);;
Urothoe marina;Urothoe|Gammaridae|Gammaridea|Amphipoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;;Klaverbank HR;HAMHPR;sample 14;NRDZE_0313;2022;0.09;m2;Noordzee;1;Hamon grab (0,09 m2);;
Urticina;Actiniidae|Actiniaria|Anthozoa|Cnidaria|Animalia|;;;;;Klaverbank HR;VIDOCMRA;sample 14;NRDZE_0313;2022;20;m2;Noordzee;1;Video tracks (20 m2);;combined taxa
Aequipecten opercularis;Aequipecten|Pectinidae|Ostreoida|Bivalvia|Mollusca|Animalia|;;;;Klaverbank open;;VIDOCMRA;sample 15;NRDZE_0313;2022;20;m2;Noordzee;1;Video tracks (20 m2);;
Alcyonium digitatum;Alcyonium|Alcyoniidae|Alcyonacea|Anthozoa|Cnidaria|Animalia|;;;;Klaverbank open;;VIDOCMRA;sample 15;NRDZE_0313;2022;20;m2;Noordzee;1;Video tracks (20 m2);;
Aonides paucibranchiata;Aonides|Spionidae|Spionida|Polychaeta|Annelida|Animalia|;;;;Klaverbank open;;HAMHPR;sample 15;NRDZE_0313;2022;0.09;m2;Noordzee;1;Hamon grab (0,09 m2);;
Aporrhais pespelecani;Aporrhais|Aporrhaidae|Neotaenioglossa|Gastropoda|Mollusca|Animalia|;;;;Klaverbank open;;VIDOCMRA;sample 15;NRDZE_0313;2022;20;m2;Noordzee;1;Video tracks (20 m2);;
Arctica islandica;Arctica|Arcticidae|Veneroida|Bivalvia|Mollusca|Animalia|;;;;Klaverbank open;;HAMHPR;sample 15;NRDZE_0313;2022;0.09;m2;Noordzee;1;Hamon grab (0,09 m2);;
Axinella;Axinellidae|Axinellida|Demospongiae|Porifera|Animalia|;;;;Klaverbank open;;VIDOCMRA;sample 15;NRDZE_0313;2022;20;m2;Noordzee;1;Video tracks (20 m2);;13 taxa
Buccinum undatum;Buccinum|Buccinidae|Neogastropoda|Gastropoda|Mollusca|Animalia|;;;;Klaverbank open;;VIDOCMRA;sample 15;NRDZE_0313;2022;20;m2;Noordzee;1;Video tracks (20 m2);;
Calcarea;Porifera|Animalia|;;;;Klaverbank open;;VIDOCMRA;sample 15;NRDZE_0313;2022;20;m2;Noordzee;1;Video tracks (20 m2);;13 taxa
Cerianthus lloydii;Cerianthus|Cerianthidae|Ceriantharia|Anthozoa|Cnidaria|Animalia|;;;;Klaverbank open;;HAMHPR;sample 15;NRDZE_0313;2022;0.09;m2;Noordzee;1;Hamon grab (0,09 m2);;
Chone duneri;Chone|Sabellidae|Sabellida|Polychaeta|Annelida|Animalia|;;;;Klaverbank open;;HAMHPR;sample 15;NRDZE_0313;2022;0.09;m2;Noordzee;1;Hamon grab (0,09 m2);;
Corallinaceae;;;;;Klaverbank open;;VIDOCMRA;sample 15;NRDZE_0313;2022;20;m2;Noordzee;1;Video tracks (20 m2);;
Demospongiae;Porifera|Animalia|;;;;Klaverbank open;;VIDOCMRA;sample 15;NRDZE_0313;2022;20;m2;Noordzee;1;Video tracks (20 m2);;13 taxa
Dosinia exoleta;Dosinia|Veneridae|Veneroida|Bivalvia|Mollusca|Animalia|;;;;Klaverbank open;;HAMHPR;sample 15;NRDZE_0313;2022;0.09;m2;Noordzee;1;Hamon grab (0,09 m2);;
Echinocyamus pusillus;Echinocyamus|Fibulariidae|Clypeasteroida|Echinoidea|Echinodermata|Animalia|;;;;Klaverbank open;;HAMHPR;sample 15;NRDZE_0313;2022;0.09;m2;Noordzee;1;Hamon grab (0,09 m2);;
Ephydatia;Spongillidae|Demospongiae|Porifera|Animalia|;;;;Klaverbank open;;VIDOCMRA;sample 15;NRDZE_0313;2022;20;m2;Noordzee;1;Video tracks (20 m2);;13 taxa
Galathea;Galatheidae|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;Klaverbank open;;VIDOCMRA;sample 15;NRDZE_0313;2022;20;m2;Noordzee;1;Video tracks (20 m2);;2 taxa
Galathea intermedia;Galathea|Galatheidae|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;Klaverbank open;;VIDOCMRA;sample 15;NRDZE_0313;2022;20;m2;Noordzee;1;Video tracks (20 m2);;2 taxa
Goniadella bobrezkii;Goniadella|Goniadidae|Phyllodocida|Polychaeta|Annelida|Animalia|;;;;Klaverbank open;;HAMHPR;sample 15;NRDZE_0313;2022;0.09;m2;Noordzee;1;Hamon grab (0,09 m2);;
Halichondria;Halichondriidae|Demospongiae|Porifera|Animalia|;;;;Klaverbank open;;VIDOCMRA;sample 15;NRDZE_0313;2022;20;m2;Noordzee;1;Video tracks (20 m2);;13 taxa
Haliclona oculata;Haliclona|Chalinidae|Haplosclerida|Demospongiae|Porifera|Animalia|;;;;Klaverbank open;;VIDOCMRA;sample 15;NRDZE_0313;2022;20;m2;Noordzee;1;Video tracks (20 m2);;13 taxa
Leucosolenia;Leucosoleniidae|Calcarea|Porifera|Animalia|;;;;Klaverbank open;;VIDOCMRA;sample 15;NRDZE_0313;2022;20;m2;Noordzee;1;Video tracks (20 m2);;13 taxa
Liocarcinus;Portunidae|Brachyura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;Klaverbank open;;VIDOCMRA;sample 15;NRDZE_0313;2022;20;m2;Noordzee;1;Video tracks (20 m2);;7 taxa
Liocarcinus depurator;Liocarcinus|Portunidae|Brachyura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;Klaverbank open;;VIDOCMRA;sample 15;NRDZE_0313;2022;20;m2;Noordzee;1;Video tracks (20 m2);;7 taxa
Liocarcinus holsatus;Liocarcinus|Portunidae|Brachyura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;Klaverbank open;;VIDOCMRA;sample 15;NRDZE_0313;2022;20;m2;Noordzee;1;Video tracks (20 m2);;7 taxa
Liocarcinus marmoreus;Liocarcinus|Portunidae|Brachyura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;Klaverbank open;;VIDOCMRA;sample 15;NRDZE_0313;2022;20;m2;Noordzee;1;Video tracks (20 m2);;7 taxa
Liocarcinus navigator;Liocarcinus|Portunidae|Brachyura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;Klaverbank open;;VIDOCMRA;sample 15;NRDZE_0313;2022;20;m2;Noordzee;1;Video tracks (20 m2);;7 taxa
Liocarcinus pusillus;Liocarcinus|Portunidae|Brachyura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;Klaverbank open;;VIDOCMRA;sample 15;NRDZE_0313;2022;20;m2;Noordzee;1;Video tracks (20 m2);;7 taxa
Liocarcinus vernalis;Liocarcinus|Portunidae|Brachyura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;Klaverbank open;;VIDOCMRA;sample 15;NRDZE_0313;2022;20;m2;Noordzee;1;Video tracks (20 m2);;7 taxa
Paguridae;Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;Klaverbank open;;VIDOCMRA;sample 15;NRDZE_0313;2022;20;m2;Noordzee;1;Video tracks (20 m2);;6 taxa
Pagurus;Paguridae|Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;Klaverbank open;;VIDOCMRA;sample 15;NRDZE_0313;2022;20;m2;Noordzee;1;Video tracks (20 m2);;6 taxa
Pagurus bernhardus;Pagurus|Paguridae|Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;Klaverbank open;;VIDOCMRA;sample 15;NRDZE_0313;2022;20;m2;Noordzee;1;Video tracks (20 m2);;6 taxa
Pagurus cuanensis;Pagurus|Paguridae|Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;Klaverbank open;;VIDOCMRA;sample 15;NRDZE_0313;2022;20;m2;Noordzee;1;Video tracks (20 m2);;6 taxa
